,Wcurtt,Scurtt,CleanFirm,Zt,Xt,G1t,G2t,Gngt,BCt,BDt,BXt,lBt,LdCt,LdDt,LdXt,lLdt,TCt,TDt,TXt,lTvt,Gtest,Kstt,Lt,dLt,Lcurtt,Ct
114,0.0,0.0,0,0.0,0.0,89537.45134139681,0.0,895.3745134139681,0.0,0.0,82911.84130070602,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,89537.45134139681
115,0.0,0.0,0,0.0,0.0,85833.13903803632,0.0,858.3313903803631,0.0,0.0,82911.84130070602,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,85833.13903803632
116,0.0,0.0,0,0.0,0.0,5443.241077621715,0.0,54.43241077621715,0.0,82911.84130070602,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,5443.241077621715
117,0.0,0.0,0,0.0,0.0,96859.82938768489,0.0,968.598293876849,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,96859.82938768489
118,0.0,0.0,0,0.0,0.0,79523.57299667575,0.0,795.2357299667575,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,79523.57299667575
119,0.0,0.0,0,0.0,0.0,82455.2463603876,0.0,824.5524636038759,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,82455.2463603876
120,0.0,0.0,0,0.0,0.0,82136.39866648888,0.0,821.3639866648888,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,82136.39866648888
121,0.0,0.0,0,0.0,0.0,94889.54418027228,0.0,948.8954418027228,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,94889.54418027228
122,0.0,0.0,0,0.0,0.0,77548.180937291,0.0,775.4818093729101,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,77548.180937291
123,0.0,0.0,0,0.0,0.0,98583.02124025385,0.0,985.8302124025385,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,98583.02124025385
124,0.0,0.0,0,0.0,0.0,83667.71006580972,0.0,836.6771006580972,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,83667.71006580972
125,0.0,0.0,0,0.0,0.0,71640.7210757369,0.0,716.4072107573691,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,71640.7210757369
126,0.0,0.0,0,0.0,0.0,95498.1607077919,0.0,954.9816070779191,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,95498.1607077919
127,0.0,0.0,0,0.0,0.0,60433.81855583184,0.0,604.3381855583184,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,60433.81855583184
128,0.0,0.0,0,0.0,0.0,25729.390937260396,0.0,257.29390937260393,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,25729.390937260396
129,0.0,0.0,0,0.0,0.0,4740.451863403767,0.0,47.40451863403767,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,4740.451863403767
130,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6981.986502496133,0.0,6144.148122196597,837.8383802995359,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
131,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,31432.390539013635,0.0,33804.6517965286,3771.886864681636,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
132,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,27148.308065530553,0.0,57695.162894195484,3257.7969678636664,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
133,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,34470.11145773227,0.0,88028.86097699989,4136.413374927873,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
134,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,11716.280478738612,0.0,98339.18779828987,1405.9536574486333,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
135,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,10660.123580099287,0.0,107720.09654877725,1279.2148296119144,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
136,0.0,0.0,0,0.0,0.0,32351.175867939484,0.0,323.51175867939486,0.0,0.0,107720.09654877725,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,32351.175867939484
137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,58602.04695535358,49118.04959342367,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
138,0.0,0.0,0,0.0,0.0,81967.7591390392,0.0,819.6775913903921,0.0,0.0,49118.04959342367,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,81967.7591390392
139,0.0,0.0,0,0.0,0.0,97300.6206425664,0.0,973.006206425664,0.0,0.0,49118.04959342367,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,97300.6206425664
140,0.0,0.0,0,0.0,0.0,86363.18875978077,0.0,863.6318875978077,0.0,0.0,49118.04959342367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,86363.18875978077
141,0.0,0.0,0,0.0,0.0,78265.56761219352,0.0,782.6556761219352,0.0,0.0,49118.04959342367,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,78265.56761219352
142,0.0,0.0,0,0.0,0.0,50881.95040657633,0.0,508.81950406576334,0.0,49118.04959342367,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,50881.95040657633
143,0.0,0.0,0,0.0,0.0,86684.38433031946,0.0,866.8438433031946,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,86684.38433031946
144,0.0,0.0,0,0.0,0.0,86095.35403420131,0.0,860.9535403420132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,86095.35403420131
145,0.0,0.0,0,0.0,0.0,82180.80345273466,0.0,821.8080345273466,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,82180.80345273466
146,0.0,0.0,0,0.0,0.0,97321.60532265011,0.0,973.2160532265011,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,97321.60532265011
147,0.0,0.0,0,0.0,0.0,97947.89958919656,0.0,979.4789958919656,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,97947.89958919656
148,0.0,0.0,0,0.0,0.0,84129.91324893777,0.0,841.2991324893777,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,84129.91324893777
149,0.0,0.0,0,0.0,0.0,85817.0899418156,0.0,858.1708994181561,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,85817.0899418156
150,0.0,0.0,0,0.0,0.0,86165.77861347042,0.0,861.6577861347042,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,86165.77861347042
151,0.0,0.0,0,0.0,0.0,53454.51153734648,0.0,534.5451153734648,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,53454.51153734648
152,0.0,0.0,0,0.0,0.0,31341.6314375917,0.0,313.416314375917,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,31341.6314375917
153,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1100.1094961237395,0.0,968.0963565888908,132.01313953484873,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
154,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,21199.55478824608,0.0,19623.704570245445,2543.9465745895295,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
155,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,25992.173014709173,0.0,42496.81682318952,3119.060761765101,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
156,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,49554.89177314413,0.0,86105.12158355635,5946.587012777296,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
157,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,34903.55555674533,0.0,116820.25047349224,4188.426666809439,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
158,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,10066.735009486118,0.0,125678.97728184002,1208.008201138334,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
159,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4282.358832169964,0.0,129447.45305414959,513.8830598603957,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
160,0.0,0.0,0,0.0,0.0,33551.55855245794,0.0,335.51558552457936,0.0,0.0,129447.45305414959,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,33551.55855245794
161,0.0,0.0,0,0.0,0.0,50149.73858050537,0.0,501.49738580505374,0.0,0.0,129447.45305414959,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,50149.73858050537
162,0.0,0.0,0,0.0,0.0,79355.00814850895,0.0,793.5500814850894,0.0,0.0,129447.45305414959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,79355.00814850895
163,0.0,0.0,0,0.0,0.0,94199.59237870232,0.0,941.9959237870232,0.0,0.0,129447.45305414959,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,94199.59237870232
164,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,80819.15402173207,48628.29903241752,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,0.0
165,0.0,0.0,0,0.0,0.0,84948.61803904075,0.0,849.4861803904075,0.0,0.0,48628.29903241752,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,84948.61803904075
166,0.0,0.0,0,0.0,0.0,81879.02379110582,0.0,818.7902379110583,0.0,0.0,48628.29903241752,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,81879.02379110582
167,0.0,0.0,0,0.0,0.0,25190.228588742364,0.0,251.90228588742366,0.0,48628.29903241752,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,25190.228588742364
168,0.0,0.0,0,0.0,0.0,89861.17244907981,0.0,898.6117244907981,-1.293503575854831e-11,0.0,-1.1382831467522513e-11,-1.5522042910257972e-12,0.0,0.0,0.0,0.0,-2.5263741715914713e-12,-2.2737367544323242e-12,0.0,-2.5263741715914705e-13,-9.094947017729297e-13,0.0,100000.0,0.0,0.0,89861.17244907981
169,0.0,0.0,0,0.0,0.0,93673.78281173947,0.0,936.7378281173947,0.0,0.0,-1.1382831467522513e-11,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,93673.78281173947
170,0.0,0.0,0,0.0,0.0,94692.11980124972,0.0,946.9211980124973,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,94692.11980124972
171,0.0,0.0,0,0.0,0.0,94139.33871629908,0.0,941.3933871629908,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,94139.33871629908
172,0.0,0.0,0,0.0,0.0,88599.02439966408,0.0,885.9902439966409,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,88599.02439966408
173,0.0,0.0,0,0.0,0.0,85462.12176793347,0.0,854.6212176793347,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,85462.12176793347
174,0.0,0.0,0,0.0,0.0,85945.58058408315,0.0,859.4558058408314,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,85945.58058408315
175,0.0,0.0,0,0.0,0.0,49709.610263424875,0.0,497.0961026342488,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,49709.610263424875
176,0.0,0.0,0,0.0,0.0,25896.75135846049,0.0,258.9675135846049,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,25896.75135846049
177,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,10599.455913868951,0.0,9327.521204204677,1271.9347096642741,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
178,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,17427.35471370777,0.0,24663.59335226751,2091.282565644932,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
179,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,52206.496032474475,0.0,70605.30986084505,6264.779523896937,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
180,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,40724.7355922063,0.0,106443.07718198659,4886.968271064756,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
181,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,25376.54560993021,0.0,128774.43731872518,3045.185473191625,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
182,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,11380.587227534124,0.0,138789.3540789552,1365.670467304095,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
183,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3316.493449512971,0.0,141707.8683145266,397.9792139415565,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
184,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,27670.236437488667,114037.63187703793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,0.0
185,0.0,0.0,0,0.0,0.0,50558.48092550433,0.0,505.5848092550433,0.0,0.0,114037.63187703793,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,50558.48092550433
186,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,84471.4793947567,29566.152482281235,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
187,0.0,0.0,0,0.0,0.0,59000.8259417036,0.0,590.008259417036,0.0,29566.152482281235,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,59000.8259417036
188,0.0,0.0,0,0.0,0.0,94371.71446457133,0.0,943.7171446457132,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,94371.71446457133
189,0.0,0.0,0,0.0,0.0,99382.11576420227,0.0,993.8211576420227,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,99382.11576420227
190,0.0,0.0,0,0.0,0.0,91369.62371956096,0.0,913.6962371956096,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,91369.62371956096
191,0.0,0.0,0,0.0,0.0,81597.77062163225,0.0,815.9777062163225,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,81597.77062163225
192,0.0,0.0,0,0.0,0.0,86392.30197911237,0.0,863.9230197911237,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,86392.30197911237
193,0.0,0.0,0,0.0,0.0,97341.0459004288,0.0,973.410459004288,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,97341.0459004288
194,0.0,0.0,0,0.0,0.0,86699.14811620503,0.0,866.9914811620504,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,86699.14811620503
195,0.0,0.0,0,0.0,0.0,85108.12471212262,0.0,851.0812471212262,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,85108.12471212262
196,0.0,0.0,0,0.0,0.0,94626.9358315974,0.0,946.2693583159739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,94626.9358315974
197,0.0,0.0,0,0.0,0.0,86845.06676549744,0.0,868.4506676549744,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,86845.06676549744
198,0.0,0.0,0,0.0,0.0,87561.4396717439,0.0,875.6143967174389,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,87561.4396717439
199,0.0,0.0,0,0.0,0.0,64340.7386892186,0.0,643.407386892186,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,64340.7386892186
200,0.0,0.0,0,0.0,0.0,23051.90278309121,0.0,230.5190278309121,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,23051.90278309121
201,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4260.629520196555,0.0,3749.3539777729684,511.27554242358656,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
202,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,27967.034012831587,0.0,28360.343909064766,3356.0440815397906,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
203,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,40187.80456729658,0.0,63725.61192828576,4822.53654807559,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
204,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26194.868829004074,0.0,86777.09649780934,3143.3842594804887,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
205,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,25250.60137767138,0.0,108997.62571016015,3030.0721653205655,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
206,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,23706.91419308196,0.0,129859.71020007228,2844.8297031698353,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
207,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3908.140204276395,0.0,133298.87357983552,468.97682451316734,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
208,0.0,0.0,0,0.0,0.0,21872.450338407973,0.0,218.72450338407972,0.0,0.0,133298.87357983552,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,21872.450338407973
209,0.0,0.0,0,0.0,0.0,26872.975275578472,0.0,268.7297527557847,0.0,0.0,133298.87357983552,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,26872.975275578472
210,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,83716.32622989012,49582.547349945395,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
211,0.0,0.0,0,0.0,0.0,29898.71540878901,0.0,298.9871540878901,0.0,49582.547349945395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,29898.71540878901
212,0.0,0.0,0,0.0,0.0,80842.99183388987,0.0,808.4299183388987,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,80842.99183388987
213,0.0,0.0,0,0.0,0.0,83112.5706752954,0.0,831.125706752954,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,83112.5706752954
214,0.0,0.0,0,0.0,0.0,90362.52439489149,0.0,903.6252439489149,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,90362.52439489149
215,0.0,0.0,0,0.0,0.0,82305.7359063894,0.0,823.057359063894,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,82305.7359063894
216,0.0,0.0,0,0.0,0.0,93772.40128643576,0.0,937.7240128643576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,93772.40128643576
217,0.0,0.0,0,0.0,0.0,89752.35172795405,0.0,897.5235172795406,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,89752.35172795405
218,0.0,0.0,0,0.0,0.0,91616.43878612225,0.0,916.1643878612225,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,91616.43878612225
219,0.0,0.0,0,0.0,0.0,87362.15613200657,0.0,873.6215613200657,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,87362.15613200657
220,0.0,0.0,0,0.0,0.0,70616.27292735266,0.0,706.1627292735267,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,70616.27292735266
221,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,100000.0
222,0.0,0.0,0,0.0,0.0,82829.26074959512,0.0,828.2926074959513,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,82829.26074959512
223,0.0,0.0,0,0.0,0.0,67641.63437754822,0.0,676.4163437754822,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,67641.63437754822
224,0.0,0.0,0,0.0,0.0,29004.139068363715,0.0,290.04139068363713,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,29004.139068363715
225,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,8595.61623027963,0.0,7564.142282646074,1031.4739476335556,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
226,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,20779.089587771625,0.0,25849.741119885104,2493.490750532595,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
227,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,24703.76654100638,0.0,47589.05567597072,2964.4519849207654,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
228,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,31682.13420806831,0.0,75469.33377907083,3801.856104968197,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
